Tabel testare,,,,,,,,,,,,,,,,,,,
Confirmare contact cu o persoana infectata,Mijloace de transport folosite,Istoric de calatorie,Grup data rezultat,Grup varsta,Grup diagnostic,Febra,Tuse,Temp,Frisoane,Seaca,Musculare,Diaree,Dispnee,Disfagee,Durere,Accuracy,Precision,Recall,AUC
x,,,x,,,,x,x,,x,,,,,,90.54,54.55,9.68,54.41
x,,,x,,,,x,x,x,x,,,,,,90.54,54.55,9.68,54.41
x,,,x,,,,x,x,,x,x,,,,,90.54,54.55,9.68,54.41
x,,,x,,,,x,x,,x,,x,,,,90.54,54.55,9.68,54.41
x,,,x,,,,x,x,,x,,,x,,,90.54,54.55,9.68,54.41
x,,,x,,,,x,x,,x,,,,x,,90.54,54.55,9.68,54.41
x,,,x,,,,x,x,,x,,,,,x,90.54,54.55,9.68,54.41
,x,,x,,,,x,x,x,x,,,,,,90.54,54.55,9.68,54.41
,,x,x,,,,x,x,x,x,,,,,,90.54,54.55,9.68,54.41
,,,x,,x,,x,x,x,x,,,,,,90.54,54.55,9.68,54.41
,,,x,,x,,x,x,,x,x,,,,,90.54,54.55,9.68,54.41
x,,,x,,,,x,x,x,x,x,,,,,90.54,54.55,9.68,54.41
x,,,x,,,,x,x,x,x,,x,,,,90.54,54.55,9.68,54.41
x,,,x,,,,x,x,x,x,,,x,,,90.54,54.55,9.68,54.41
x,,,x,,,,x,x,x,x,,,,x,,90.54,54.55,9.68,54.41
x,,,x,,,,x,x,x,x,,,,,x,90.54,54.55,9.68,54.41
x,,,x,,,,x,x,,x,x,x,,,,90.54,54.55,9.68,54.41
x,,,x,,,,x,x,,x,x,,x,,,90.54,54.55,9.68,54.41
x,,,x,,,,x,x,,x,x,,,x,,90.54,54.55,9.68,54.41
x,,,x,,,,x,x,,x,x,,,,x,90.54,54.55,9.68,54.41
x,,,x,,,,x,x,,x,,x,x,,,90.54,54.55,9.68,54.41
x,,,x,,,,x,x,,x,,x,,x,,90.54,54.55,9.68,54.41
x,,,x,,,,x,x,,x,,x,,,x,90.54,54.55,9.68,54.41
x,,,x,,,,x,x,,x,,,x,x,,90.54,54.55,9.68,54.41
x,,,x,,,,x,x,,x,,,x,,x,90.54,54.55,9.68,54.41
x,,,x,,,,x,x,,x,,,,x,x,90.54,54.55,9.68,54.41
,x,,x,,,,x,x,x,x,x,,,,,90.54,54.55,9.68,54.41
,x,,x,,,,x,x,x,x,,x,,,,90.54,54.55,9.68,54.41
,x,,x,,,,x,x,x,x,,,x,,,90.54,54.55,9.68,54.41
,x,,x,,,,x,x,x,x,,,,x,,90.54,54.55,9.68,54.41
,x,,x,,,,x,x,x,x,,,,,x,90.54,54.55,9.68,54.41
,,x,x,,,,x,x,x,x,x,,,,,90.54,54.55,9.68,54.41
,,x,x,,,,x,x,x,x,,x,,,,90.54,54.55,9.68,54.41
,,x,x,,,,x,x,x,x,,,x,,,90.54,54.55,9.68,54.41
,,x,x,,,,x,x,x,x,,,,x,,90.54,54.55,9.68,54.41
,,x,x,,,,x,x,x,x,,,,,x,90.54,54.55,9.68,54.41
,,,x,,x,,x,x,x,x,x,,,,,90.54,54.55,9.68,54.41
,,,x,,x,,x,x,x,x,,x,,,,90.54,54.55,9.68,54.41
,,,x,,x,,x,x,x,x,,,x,,,90.54,54.55,9.68,54.41
,,,x,,x,,x,x,x,x,,,,x,,90.54,54.55,9.68,54.41
,,,x,,x,,x,x,x,x,,,,,x,90.54,54.55,9.68,54.41
,,,x,,x,,x,x,,x,x,x,,,,90.54,54.55,9.68,54.41
,,,x,,x,,x,x,,x,x,,,x,,90.54,54.55,9.68,54.41
,x,,x,,,,x,x,,x,x,,,,,90.46,52.38,8.87,54.01
,x,,x,,,,x,x,,x,,x,,,,90.46,52.38,8.87,54.01
,x,,x,,,,x,x,,x,,,x,,,90.46,52.38,8.87,54.01
,x,,x,,,,x,x,,x,,,,x,,90.46,52.38,8.87,54.01
,x,,x,,,,x,x,,x,,,,,x,90.46,52.38,8.87,54.01
,,x,x,,,,x,x,,x,x,,,,,90.46,52.38,8.87,54.01
,,x,x,,,,x,x,,x,,x,,,,90.46,52.38,8.87,54.01
,,x,x,,,,x,x,,x,,,x,,,90.46,52.38,8.87,54.01
,,x,x,,,,x,x,,x,,,,x,,90.46,52.38,8.87,54.01
,,x,x,,,,x,x,,x,,,,,x,90.46,52.38,8.87,54.01
,,,x,,x,,x,x,,x,,x,,,,90.46,52.38,8.87,54.01
,,,x,,x,,x,x,,x,,,x,,,90.46,52.38,8.87,54.01
,,,x,,x,,x,x,,x,,,,x,,90.46,52.38,8.87,54.01
,,,x,,x,,x,x,,x,,,,,x,90.46,52.38,8.87,54.01
,x,,x,,,,x,x,,x,,,,,,90.46,52.38,8.87,54.01
,,x,x,,,,x,x,,x,,,,,,90.46,52.38,8.87,54.01
,,,x,,x,,x,x,,x,,,,,,90.46,52.38,8.87,54.01
,x,,x,,,,x,x,,x,x,x,,,,90.46,52.38,8.87,54.01
,x,,x,,,,x,x,,x,x,,x,,,90.46,52.38,8.87,54.01
,x,,x,,,,x,x,,x,x,,,x,,90.46,52.38,8.87,54.01
,x,,x,,,,x,x,,x,x,,,,x,90.46,52.38,8.87,54.01
,x,,x,,,,x,x,,x,,x,x,,,90.46,52.38,8.87,54.01
,x,,x,,,,x,x,,x,,x,,x,,90.46,52.38,8.87,54.01
,x,,x,,,,x,x,,x,,x,,,x,90.46,52.38,8.87,54.01
,x,,x,,,,x,x,,x,,,x,x,,90.46,52.38,8.87,54.01
,x,,x,,,,x,x,,x,,,x,,x,90.46,52.38,8.87,54.01
,x,,x,,,,x,x,,x,,,,x,x,90.46,52.38,8.87,54.01
,,x,x,,,,x,x,,x,x,x,,,,90.46,52.38,8.87,54.01
,,x,x,,,,x,x,,x,x,,x,,,90.46,52.38,8.87,54.01
,,x,x,,,,x,x,,x,x,,,x,,90.46,52.38,8.87,54.01
,,x,x,,,,x,x,,x,x,,,,x,90.46,52.38,8.87,54.01
,,x,x,,,,x,x,,x,,x,x,,,90.46,52.38,8.87,54.01
,,x,x,,,,x,x,,x,,x,,x,,90.46,52.38,8.87,54.01
,,x,x,,,,x,x,,x,,x,,,x,90.46,52.38,8.87,54.01
,,x,x,,,,x,x,,x,,,x,x,,90.46,52.38,8.87,54.01
,,x,x,,,,x,x,,x,,,x,,x,90.46,52.38,8.87,54.01
,,x,x,,,,x,x,,x,,,,x,x,90.46,52.38,8.87,54.01
,,,x,,x,,x,x,,x,x,,x,,,90.46,52.38,8.87,54.01
,,,x,,x,,x,x,,x,x,,,,x,90.46,52.38,8.87,54.01
,,,x,,x,,x,x,,x,,x,x,,,90.46,52.38,8.87,54.01
,,,x,,x,,x,x,,x,,x,,x,,90.46,52.38,8.87,54.01
,,,x,,x,,x,x,,x,,x,,,x,90.46,52.38,8.87,54.01
,,,x,,x,,x,x,,x,,,x,x,,90.46,52.38,8.87,54.01
,,,x,,x,,x,x,,x,,,x,,x,90.46,52.38,8.87,54.01
,,,x,,x,,x,x,,x,,,,x,x,90.46,52.38,8.87,54.01
,,,x,x,,,x,x,x,x,,,,,,90.3,47.37,7.26,53.2
,,,x,x,,,x,x,x,x,x,,,,,90.3,47.37,7.26,53.2
,,,x,x,,,x,x,x,x,,x,,,,90.3,47.37,7.26,53.2
,,,x,x,,,x,x,x,x,,,x,,,90.3,47.37,7.26,53.2
,,,x,x,,,x,x,x,x,,,,x,,90.3,47.37,7.26,53.2
,,,x,x,,,x,x,x,x,,,,,x,90.3,47.37,7.26,53.2
,,,x,x,,,x,x,,x,,,x,,,90.22,44.44,6.45,52.8
,,,x,x,,,x,x,,x,x,,x,,,90.22,44.44,6.45,52.8
,,,x,x,,,x,x,,x,x,,,,x,90.22,44.44,6.45,52.8
,,,x,x,,,x,x,,x,,x,x,,,90.22,44.44,6.45,52.8
,,,x,x,,,x,x,,x,,x,,,x,90.22,44.44,6.45,52.8
,,,x,x,,,x,x,,x,,,x,x,,90.22,44.44,6.45,52.8
,,,x,x,,,x,x,,x,,,x,,x,90.22,44.44,6.45,52.8
,,,x,x,,,x,x,,x,x,,,,,90.15,42.11,6.45,52.75
,,,x,x,,,x,x,,x,,x,,,,90.15,42.11,6.45,52.75
,,,x,x,,,x,x,,x,,,,x,,90.15,42.11,6.45,52.75
,,,x,x,,,x,x,,x,,,,,x,90.15,42.11,6.45,52.75
,,,x,x,,,x,x,,x,,,,,,90.15,42.11,6.45,52.75
,,,x,x,,,x,x,,x,x,x,,,,90.15,42.11,6.45,52.75
,,,x,x,,,x,x,,x,x,,,x,,90.15,42.11,6.45,52.75
,,,x,x,,,x,x,,x,,x,,x,,90.15,42.11,6.45,52.75
,,,x,x,,,x,x,,x,,,,x,x,90.15,42.11,6.45,52.75
,,,x,,x,x,x,x,,x,,,,,,90.15,41.18,5.65,52.39
