Tabel testare,,,,,,,,,,,,,,,,,,,
Confirmare contact cu o persoana infectata,Mijloace de transport folosite,Istoric de calatorie,Grup data rezultat,Grup varsta,Grup diagnostic,Febra,Tuse,Temp,Frisoane,Seaca,Musculare,Diaree,Dispnee,Disfagee,Durere,Accuracy,Precision,Recall,AUC
,,,x,,,,,,,,,,,,,90.46,55.56,4.03,51.84
,,,x,,,,x,x,x,x,x,,,,,90.54,54.55,9.68,54.41
,x,x,x,,x,,x,x,x,x,x,,,,,90.54,54.55,9.68,54.41
x,,,x,,x,,x,x,,x,x,,,,,90.54,54.55,9.68,54.41
x,,,x,,x,,x,x,x,x,x,,,,,90.54,54.55,9.68,54.41
,x,x,x,,,,x,x,x,x,x,,,,,90.54,54.55,9.68,54.41
,x,,x,,x,,x,x,x,x,x,,,,,90.54,54.55,9.68,54.41
,,x,x,,x,,x,x,x,x,x,,,,,90.54,54.55,9.68,54.41
,,,x,,,,x,x,,x,x,,,,,90.46,52.38,8.87,54.01
,x,x,x,,,,x,x,,x,x,,,,,90.46,52.38,8.87,54.01
,x,,x,,x,,x,x,,x,x,,,,,90.46,52.38,8.87,54.01
,,x,x,,x,,x,x,,x,x,,,,,90.46,52.38,8.87,54.01
x,x,x,x,,x,,x,x,,x,x,,,,,90.38,50,9.68,54.32
x,x,x,x,,x,,x,x,x,x,x,,,,,90.38,50,9.68,54.32
x,x,x,x,,,,x,x,,x,x,,,,,90.38,50,9.68,54.32
x,x,,x,,x,,x,x,,x,x,,,,,90.38,50,9.68,54.32
x,,x,x,,x,,x,x,,x,x,,,,,90.38,50,9.68,54.32
,x,x,x,,x,,x,x,,x,x,,,,,90.38,50,8.87,53.96
x,x,x,x,,,,x,x,x,x,x,,,,,90.38,50,9.68,54.32
x,x,,x,,x,,x,x,x,x,x,,,,,90.38,50,9.68,54.32
x,,x,x,,x,,x,x,x,x,x,,,,,90.38,50,9.68,54.32
,x,x,x,x,,,x,x,x,x,x,,,,,90.38,50,7.26,53.24
x,x,,x,,,,x,x,,x,x,,,,,90.38,50,9.68,54.32
x,,x,x,,,,x,x,,x,x,,,,,90.38,50,9.68,54.32
x,,,x,x,,,x,x,,x,x,,,,,90.38,50,7.26,53.24
x,x,,x,,,,x,x,x,x,x,,,,,90.38,50,9.68,54.32
x,,x,x,,,,x,x,x,x,x,,,,,90.38,50,9.68,54.32
x,,,x,x,,,x,x,x,x,x,,,,,90.38,50,7.26,53.24
,x,,x,x,,,x,x,x,x,x,,,,,90.38,50,7.26,53.24
,,x,x,x,,,x,x,x,x,x,,,,,90.38,50,7.26,53.24
,,,x,x,x,,x,x,x,x,x,,,,,90.3,47.62,8.06,53.56
x,,,x,x,x,,x,x,x,x,x,,,,,90.38,47.37,7.26,53.2
,x,x,x,x,,,x,x,,x,x,,,,,90.3,47.06,6.45,52.84
,x,,x,x,,,x,x,,x,x,,,,,90.3,47.06,6.45,52.84
,,x,x,x,,,x,x,,x,x,,,,,90.3,47.06,6.45,52.84
x,,x,x,x,x,,x,x,,x,x,,,,,90.22,45.45,8.06,53.52
x,,,x,x,x,,x,x,,x,x,,,,,90.22,45.45,8.06,53.52
x,x,x,x,x,,,x,x,,x,x,,,,,90.22,45,7.26,53.16
,x,x,x,x,x,,x,x,,x,x,,,,,90.22,45,7.26,53.16
x,x,x,x,x,,,x,x,x,x,x,,,,,90.22,45,7.26,53.16
x,x,x,x,x,x,,x,x,x,x,x,,,,,90.22,45,7.26,53.16
x,,x,x,x,,,x,x,,x,x,,,,,90.22,45,7.26,53.16
,x,,x,x,x,,x,x,,x,x,,,,,90.22,45,7.26,53.16
,,x,x,x,x,,x,x,,x,x,,,,,90.22,45,7.26,53.16
x,x,,x,x,,,x,x,x,x,x,,,,,90.22,45,7.26,53.16
x,,x,x,x,,,x,x,x,x,x,,,,,90.22,45,7.26,53.16
,,,x,x,x,,x,x,,x,x,,,,,90.22,45,7.26,53.16
,x,x,x,x,x,,x,x,x,x,x,,,,,90.22,43.75,5.65,52.44
x,x,,x,x,x,,x,x,,x,x,,,,,90.15,42.86,7.26,53.11
x,x,x,x,x,x,,x,x,,x,x,,,,,90.15,42.86,7.26,53.11
x,x,,x,x,x,,x,x,x,x,x,,,,,90.15,42.86,7.26,53.11
x,,x,x,x,x,,x,x,x,x,x,,,,,90.15,42.86,7.26,53.11
x,x,,x,x,,,x,x,,x,x,,,,,90.15,42.86,7.26,53.11
,x,,x,x,x,,x,x,x,x,x,,,,,90.07,38.89,5.65,52.35
,,x,x,x,x,,x,x,x,x,x,,,,,90.07,38.89,5.65,52.35
x,,,,,,,,,,,,,,,,90.38,0,0,50
,x,,,,,,,,,,,,,,,90.38,0,0,50
,,x,,,,,,,,,,,,,,90.38,0,0,50
,,,,x,,,,,,,,,,,,90.38,0,0,50
,,,,,x,,,,,,,,,,,90.38,0,0,50
,,,,,,x,,,,,,,,,,90.38,0,0,50
,,,,,,,x,,,,,,,,,90.38,0,0,50
,,,,,,,,x,,,,,,,,90.38,0,0,50
,,,,,,,,,x,,,,,,,90.38,0,0,50
,,,,,,,,,,x,,,,,,90.38,0,0,50
,,,,,,,,,,,x,,,,,90.38,0,0,50
,,,,,,,,,,,,x,,,,90.38,0,0,50
,,,,,,,,,,,,,x,,,90.38,0,0,50
,,,,,,,,,,,,,,x,,90.38,0,0,50
,,,,,,,,,,,,,,,x,90.38,0,0,50
